1000000000000000000000014730040000000Totals                                                                                                                                                                                                                              0129101
2000010000100000000000014730040000000The Election Worker Protection Referendum                             Yes                                                                                                    STATE                                             000030129101
2000010000200000000000014730040000000The Election Worker Protection Referendum                             No                                                                                                     STATE                                             000030129101
2000020000300000000000014730040000000The Property Tax Relief and Fairness Referendum                       Yes                                                                                                    STATE                                             000030129101
2000020000400000000000014730040000000The Property Tax Relief and Fairness Referendum                       No                                                                                                     STATE                                             000030129101
2000030000500000000000014730040000000The Assisted Reproductive Health Referendum                           Yes                                                                                                    STATE                                             000030129101
2000030000600000000000014730040000000The Assisted Reproductive Health Referendum                           No                                                                                                     STATE                                             000030129101
2000150003000000000000000328140000000State Senator, 4th District                                           Kimberly A. Lightford                             Democratic                                        DEMSTATE SENATE                                      000050002601
2000150003100000000000000328140000000State Senator, 4th District                                           Robert Sumrell Jr.                                Republican                                        REPSTATE SENATE                                      000050002601
2000160003200000000000001164730000000State Senator, 5th District 2 yr                                      Lakesia Collins                                   Democratic                                        DEMSTATE SENATE                                      000050011401
2000170003300000000000001188620000000State Senator, 7th District                                           Mike Simmons                                      Democratic                                        DEMSTATE SENATE                                      000050010501
2000180003400000000000001059750000000State Senator, 10th District                                          Robert Martwick                                   Democratic                                        DEMSTATE SENATE                                      000050010001
2000180003500000000000001059750000000State Senator, 10th District                                          Jon Luers                                         Republican                                        REPSTATE SENATE                                      000050010001
2000190003600000000000001080340000000State Senator, 13th District                                          Robert Peters                                     Democratic                                        DEMSTATE SENATE                                      000050011401
2000200003700000000000000856450000000State Senator, 16th District                                          Willie Preston                                    Democratic                                        DEMSTATE SENATE                                      000050008401
2000210003800000000000001101940000000State Senator, 20th District 2 yr                                     Graciela Guzman                                   Democratic                                        DEMSTATE SENATE                                      000050009701
2000210003900000000000001101940000000State Senator, 20th District 2 yr                                     Jason Proctor                                     Republican                                        REPSTATE SENATE                                      000050009701
2000220004000000000000000048730000000State Senator, 28th District                                          Laura M. Murphy                                   Democratic                                        DEMSTATE SENATE                                      000050000501
2000230004100000000000000433930000000State Representative, 1st District                                    Aaron M. Ortiz                                    Democratic                                        DEMSTATE HOUSE                                       000060005001
2000240004200000000000000560300000000State Representative, 3rd District                                    Eva-Dina Delgado                                  Democratic                                        DEMSTATE HOUSE                                       000060006001
2000250004300000000000000538900000000State Representative, 4th District                                    Lilian Jimenez                                    Democratic                                        DEMSTATE HOUSE                                       000060005701
2000260004400000000000000549050000000State Representative, 5th District                                    Kimberly Neely DuBuclet                           Democratic                                        DEMSTATE HOUSE                                       000060005301
2000260004500000000000000549050000000State Representative, 5th District                                    Al Rasho                                          Republican                                        REPSTATE HOUSE                                       000060005301
2000270004600000000000000511990000000State Representative, 6th District                                    Sonya Marie Harper                                Democratic                                        DEMSTATE HOUSE                                       000060006601
2000270004700000000000000511990000000State Representative, 6th District                                    Sean A. Dwyer                                     Republican                                        REPSTATE HOUSE                                       000060006601
2000280004800000000000000328140000000State Representative, 8th District                                    La Shawn K. Ford                                  Democratic                                        DEMSTATE HOUSE                                       000060002601
2000280004900000000000000328140000000State Representative, 8th District                                    Leslie Collazo                                    Republican                                        REPSTATE HOUSE                                       000060002601
2000290005000000000000000552530000000State Representative, 9th District                                    Yolonda Morris                                    Democratic                                        DEMSTATE HOUSE                                       000060006201
2000300005100000000000000612200000000State Representative, 10th District                                   Jawaharial "Omar" Williams                        Democratic                                        DEMSTATE HOUSE                                       000060006201
2000310005200000000000000628700000000State Representative, 11th District                                   Ann M. Williams                                   Democratic                                        DEMSTATE HOUSE                                       000060005101
2000320005300000000000000596470000000State Representative, 12th District                                   Margaret Croke                                    Democratic                                        DEMSTATE HOUSE                                       000060005201
2000330005400000000000000648000000000State Representative, 13th District                                   Hoan Huynh                                        Democratic                                        DEMSTATE HOUSE                                       000060005401
2000330005500000000000000648000000000State Representative, 13th District                                   Terry Nguyen Le                                   Republican                                        REPSTATE HOUSE                                       000060005401
2000340005600000000000000540620000000State Representative, 14th District                                   Kelly M. Cassidy                                  Democratic                                        DEMSTATE HOUSE                                       000060005201
2000350005700000000000000386340000000State Representative, 15th District                                   Michael J. Kelly                                  Democratic                                        DEMSTATE HOUSE                                       000060004701
2000350005800000000000000386340000000State Representative, 15th District                                   Mark R. Albers                                    Republican                                        REPSTATE HOUSE                                       000060004701
2000360005900000000000000294570000000State Representative, 16th District                                   Kevin John Olickal                                Democratic                                        DEMSTATE HOUSE                                       000060003301
2000370006000000000000000034910000000State Representative, 18th District                                   Robyn Gabel                                       Democratic                                        DEMSTATE HOUSE                                       000060000601
2000370006100000000000000034910000000State Representative, 18th District                                   Charles Hutchinson                                Republican                                        REPSTATE HOUSE                                       000060000601
2000380006200000000000000644210000000State Representative, 19th District                                   Lindsey LaPointe                                  Democratic                                        DEMSTATE HOUSE                                       000060006301
2000380006300000000000000644210000000State Representative, 19th District                                   John "JZ" Zimmers                                 Republican                                        REPSTATE HOUSE                                       000060006301
2000390006400000000000000415540000000State Representative, 20th District                                   Brad Stephens                                     Republican                                        REPSTATE HOUSE                                       000060003701
2000400006500000000000000039530000000State Representative, 21st District                                   Abdelnasser Rashid                                Democratic                                        DEMSTATE HOUSE                                       000060001001
2000410006600000000000000460000000000State Representative, 22nd District                                   Angie Guerrero-Cuellar                            Democratic                                        DEMSTATE HOUSE                                       000060006401
2000420006700000000000000326770000000State Representative, 23rd District                                   Edgar Gonzalez, Jr.                               Democratic                                        DEMSTATE HOUSE                                       000060003401
2000430006800000000000000479520000000State Representative, 24th District                                   Theresa Mah                                       Democratic                                        DEMSTATE HOUSE                                       000060004901
2000430006900000000000000479520000000State Representative, 24th District                                   Natalian Bolton                                   Republican                                        REPSTATE HOUSE                                       000060004901
2000440007000000000000000540470000000State Representative, 25th District                                   Curtis J. Tarver II                               Democratic                                        DEMSTATE HOUSE                                       000060006101
2000450007100000000000000539870000000State Representative, 26th District                                   Kam Buckner                                       Democratic                                        DEMSTATE HOUSE                                       000060006201
2000450007200000000000000539870000000State Representative, 26th District                                   Audrey Barrett                                    Republican                                        REPSTATE HOUSE                                       000060006201
2000460007300000000000000431330000000State Representative, 27th District                                   Justin Q. Slaughter                               Democratic                                        DEMSTATE HOUSE                                       000060003901
2000470007400000000000000150100000000State Representative, 28th District                                   Robert "Bob" Rita                                 Democratic                                        DEMSTATE HOUSE                                       000060001101
2000480007500000000000000056390000000State Representative, 29th District                                   Thaddeus Jones                                    Democratic                                        DEMSTATE HOUSE                                       000060000501
2000490007600000000000000378190000000State Representative, 31st District                                   Michael Crawford                                  Democratic                                        DEMSTATE HOUSE                                       000060003601
2000490007700000000000000378190000000State Representative, 31st District                                   Carl R. Kunz                                      Republican                                        REPSTATE HOUSE                                       000060003601
2000500007800000000000000478260000000State Representative, 32nd District                                   Lisa J. Davis                                     Democratic                                        DEMSTATE HOUSE                                       000060005101
2000510007900000000000000446340000000State Representative, 33rd District                                   Marcus C. Evans, Jr.                              Democratic                                        DEMSTATE HOUSE                                       000060004401
2000520008000000000000000341700000000State Representative, 34th District                                   Nicholas "Nick" Smith                             Democratic                                        DEMSTATE HOUSE                                       000060003101
2000520008100000000000000341700000000State Representative, 34th District                                   Frederick L. Walls                                Republican                                        REPSTATE HOUSE                                       000060003101
2000530008200000000000000333130000000State Representative, 35th District                                   Mary Gill                                         Democratic                                        DEMSTATE HOUSE                                       000060003301
2000530008300000000000000333130000000State Representative, 35th District                                   Herbert Hebein                                    Republican                                        REPSTATE HOUSE                                       000060003301
2000540008400000000000000089100000000State Representative, 36th District                                   Rick Ryan                                         Democratic                                        DEMSTATE HOUSE                                       000060001001
2000540008500000000000000089100000000State Representative, 36th District                                   Christine Shanahan McGovern                       Republican                                        REPSTATE HOUSE                                       000060001001
2000550008600000000000000559790000000State Representative, 39th District                                   Will Guzzardi                                     Democratic                                        DEMSTATE HOUSE                                       000060005201
2000550008700000000000000559790000000State Representative, 39th District                                   Anthony Curran                                    Republican                                        REPSTATE HOUSE                                       000060005201
2000560008800000000000000542150000000State Representative, 40th District                                   Jaime M. Andrade, Jr.                             Democratic                                        DEMSTATE HOUSE                                       000060004801
2000560008900000000000000542150000000State Representative, 40th District                                   Patrycja Karlin                                   Republican                                        REPSTATE HOUSE                                       000060004801
2000570009000000000000000048730000000State Representative, 55th District                                   Martin J. Moylan                                  Democratic                                        DEMSTATE HOUSE                                       000060000501
2000580009100000000000000212270000000State Representative, 78th District                                   Camille Lilly                                     Democratic                                        DEMSTATE HOUSE                                       000060001901
2000590009200000000000014730040000000Commissioner, Water Reclamation Dist                                  Kari K. Steele                                    Democratic                                        DEMCOUNTY SANITATION DISTRICT                        000170129103
2000590009300000000000014730040000000Commissioner, Water Reclamation Dist                                  Marcelino Garcia                                  Democratic                                        DEMCOUNTY SANITATION DISTRICT                        000170129103
2000590009400000000000014730040000000Commissioner, Water Reclamation Dist                                  Sharon Waller                                     Democratic                                        DEMCOUNTY SANITATION DISTRICT                        000170129103
2000590009500000000000014730040000000Commissioner, Water Reclamation Dist                                  Claire Connelly                                   Republican                                        REPCOUNTY SANITATION DISTRICT                        000170129103
2000590009600000000000014730040000000Commissioner, Water Reclamation Dist                                  Richard F. Dale                                   Republican                                        REPCOUNTY SANITATION DISTRICT                        000170129103
2000590009700000000000014730040000000Commissioner, Water Reclamation Dist                                  Brendan Ehlers                                    Republican                                        REPCOUNTY SANITATION DISTRICT                        000170129103
2000590009800000000000014730040000000Commissioner, Water Reclamation Dist                                  Toneal M. Jackson                                 Green                                             GRNCOUNTY SANITATION DISTRICT                        000170129103
2000600009900000000000014730040000000Commissioner, Water Reclamation Dist 2 yr                             Precious Brady-Davis                              Democratic                                        DEMCOUNTY SANITATION DISTRICT                        000170129101
2000600010000000000000014730040000000Commissioner, Water Reclamation Dist 2 yr                             R. Cary Capparelli                                Republican                                        REPCOUNTY SANITATION DISTRICT                        000170129101
2000610010100000000000014730040000000Clerk of the Circuit Court, Cook County                               Mariyana T. Spyropoulos                           Democratic                                        DEMCOUNTY                                            000070129101
2000610010200000000000014730040000000Clerk of the Circuit Court, Cook County                               Lupe Aguirre                                      Republican                                        REPCOUNTY                                            000070129101
2000610010300000000000014730040000000Clerk of the Circuit Court, Cook County                               Michael Murphy                                    Libertarian                                       LIBCOUNTY                                            000070129101
2000620010400000000000014730040000000State's Attorney, Cook County                                         Eileen O'Neill Burke                              Democratic                                        DEMCOUNTY                                            000070129101
2000620010500000000000014730040000000State's Attorney, Cook County                                         Robert W. Fioretti                                Republican                                        REPCOUNTY                                            000070129101
2000620010600000000000014730040000000State's Attorney, Cook County                                         Andrew Charles Kopinski                           Libertarian                                       LIBCOUNTY                                            000070129101
2000630010700000000000014730040000000Clerk, Cook County 2 yr                                               Monica M. Gordon                                  Democratic                                        DEMCOUNTY                                            000070129101
2000630010800000000000014730040000000Clerk, Cook County 2 yr                                               Michelle Pennington                               Republican                                        REPCOUNTY                                            000070129101
2000630010900000000000014730040000000Clerk, Cook County 2 yr                                               Christopher M. Laurent                            Libertarian                                       LIBCOUNTY                                            000070129101
2000640011000000000000000980300000000Commissioner, County Board 1st District 2 yr                          Tara Stamps                                       Democratic                                        DEMCOUNTY BOARD                                      000080009001
2000640011100000000000000980300000000Commissioner, County Board 1st District 2 yr                          James M Humay                                     Libertarian                                       LIBCOUNTY BOARD                                      000080009001
2000650011200000000000001542270000000Commissioner, County Board 2nd District 2 yr                          Michael Scott, Jr.                                Democratic                                        DEMCOUNTY BOARD                                      000080016001
2000660011300000000000005550920000000Board of Review, 3rd District                                         Larry Rogers, Jr.                                 Democratic                                        DEMBOARD OF REVIEW                                   000090051601
2000660011400000000000005550920000000Board of Review, 3rd District                                         Nico Tsatsoulis                                   Libertarian                                       LIBBOARD OF REVIEW                                   000090051601
2000670011500000000000014730040000000Supreme Court Judge (Vacancy of Burke)                                Joy Virginia Cunningham                           Democratic                                        DEMJUDICIAL DISTRICT SUPREME                         000100129101
2000680011600000000000014730040000000Appellate Court Judge (Vacancy of Connors)                            Mary Lane Mikva                                   Democratic                                        DEMJUDICIAL DISTRICT APPELLATE                       000110129101
2000690011700000000000014730040000000Appellate Court Judge (Vacancy of Cunningham)                         Cynthia Y. Cobbs                                  Democratic                                        DEMJUDICIAL DISTRICT APPELLATE                       000110129101
2000700011800000000000014730040000000Appellate Court Judge (Vacancy of Delort)                             Celia Louise Gamrath                              Democratic                                        DEMJUDICIAL DISTRICT APPELLATE                       000110129101
2000710011900000000000014730040000000Appellate Court Judge (Vacancy of O'Neill Burke)                      Carl Anthony Walker                               Democratic                                        DEMJUDICIAL DISTRICT APPELLATE                       000110129101
2000720012000000000000014730040000000Circuit Court Judge (Vacancy of Flannery, Jr.)                        Pablo F. deCastro                                 Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000720012100000000000014730040000000Circuit Court Judge (Vacancy of Flannery, Jr.)                        Tien H. Glaub                                     Republican                                        REPJUDICIAL CIRCUIT                                  000120129101
2000730012200000000000014730040000000Circuit Court Judge (Vacancy of Gaughan)                              Corinne C. Heggie                                 Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000740012300000000000014730040000000Circuit Court Judge (Vacancy of Haberkorn)                            Sarah Johnson                                     Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000750012400000000000014730040000000Circuit Court Judge (Vacancy of Hubbard)                              Deidre M. Dyer                                    Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000760012500000000000014730040000000Circuit Court Judge (Vacancy of Maras)                                Arlene Y. Coleman-Romeo                           Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000770012600000000000014730040000000Circuit Court Judge (Vacancy of Mitchell)                             Neil Cohen                                        Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000780012700000000000014730040000000Circuit Court Judge (Vacancy of Murphy)                               Edward Joseph Underhill                           Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000790012800000000000014730040000000Circuit Court Judge (Vacancy of Propes)                               Debjani 'Deb' Desai                               Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000800012900000000000014730040000000Circuit Court Judge (Vacancy of Raines)                               Jennifer Patricia Callahan                        Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000810013000000000000014730040000000Circuit Court Judge (Vacancy of Sullivan)                             James S. Murphy-Aguilú                            Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000820013100000000000014730040000000Circuit Court Judge (Vacancy of Walker)                               Chloe Georgianna Pedersen                         Democratic                                        DEMJUDICIAL CIRCUIT                                  000120129101
2000830013200000000000000541550000000Judge, 3rd Subcircuit (Vacancy of Adams Brosnahan)                    Lucy Vazquez-Gonzalez                             Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130007201
2000840013300000000000000541550000000Judge, 3rd Subcircuit (Vacancy of Harmening)                          Pat Heery                                         Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130007201
2000850013400000000000001367020000000Judge, 5th Subcircuit (Vacancy of Lewis)                              Yolanda Harris Sayre                              Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130015101
2000860013500000000000000827280000000Judge, 7th Subcircuit (Vacancy of Solganick)                          Owens J. Shelby                                   Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130007601
2000870013600000000000001426750000000Judge, 8th Subcircuit (Vacancy of Collins-Dole)                       Loveleen Ahuja                                    Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130013501
2000880013700000000000000636070000000Judge, 10th Subcircuit (Vacancy of McWilliams)                        Caroline Glennon-Goodman                          Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130006901
2000890013800000000000000636070000000Judge, 10th Subcircuit (Vacancy of Wojkowski)                         James V. Murphy                                   Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130006901
2000900013900000000000000874540000000Judge, 11th Subcircuit (Vacancy of Finley Collins)                    Dawn Gonzalez                                     Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130007701
2000910014000000000000000874540000000Judge, 11th Subcircuit (Vacancy of Daleo)                             Audrey Victoria Cosgrove                          Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130007701
2000920014100000000000001262120000000Judge, 14th Subcircuit (Vacancy of O'Hara)                            Griselda Vega Samuel                              Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130013401
2000930014200000000000001262120000000Judge, 14th Subcircuit (Vacancy of Pierce)                            Stephanie Kathryn Miller                          Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130013401
2000940014300000000000001060550000000Judge, 16th Subcircuit (Vacancy of Flood)                             Pedro Fregoso, Jr.                                Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130010701
2000950014400000000000001060550000000Judge, 16th Subcircuit (Vacancy of Griffin, Jr.)                      Cecilia Abundis                                   Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130010701
2000960014500000000000000425350000000Judge, 17th Subcircuit (Vacancy of Aguilar)                           Rivanda Doss Beal                                 Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130004501
2000970014600000000000000425350000000Judge, 17th Subcircuit (Vacancy of Flaherty)                          Lloyd James Brooks                                Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130004501
2000980014700000000000000372690000000Judge, 19th Subcircuit (Vacancy of Senechalle, Jr.)                   Bridget Colleen Duignan                           Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130003601
2000990014800000000000001519790000000Judge, 20th Subcircuit (Vacancy of Budzinski)                         Nadine Jean Wichern                               Democratic                                        DEMJUDICIAL SUB CIRCUIT                              000130013501
2001000014900000000000001665310000000Member of the Chicago Board of Education, 1st District                Jennifer Custer                                   Nonpartisan                                       NONBOARD OF EDUCATION                                000140015101
2001000015000000000000001665310000000Member of the Chicago Board of Education, 1st District                Michelle N. Pierre                                Nonpartisan                                       NONBOARD OF EDUCATION                                000140015101
2001010015100000000000001403710000000Member of the Chicago Board of Education, 2nd District                Ebony L. DeBerry                                  Nonpartisan                                       NONBOARD OF EDUCATION                                000140012501
2001010015200000000000001403710000000Member of the Chicago Board of Education, 2nd District                Margaret "Maggie" Cullerton Hooper                Nonpartisan                                       NONBOARD OF EDUCATION                                000140012501
2001010015300000000000001403710000000Member of the Chicago Board of Education, 2nd District                Kate Doyle                                        Nonpartisan                                       NONBOARD OF EDUCATION                                000140012501
2001010015400000000000001403710000000Member of the Chicago Board of Education, 2nd District                Bruce Leon                                        Nonpartisan                                       NONBOARD OF EDUCATION                                000140012501
2001020015500000000000001356560000000Member of the Chicago Board of Education, 3rd District                Carlos A. Rivas, Jr.                              Nonpartisan                                       NONBOARD OF EDUCATION                                000140013001
2001020015600000000000001356560000000Member of the Chicago Board of Education, 3rd District                Jason C. Dones                                    Nonpartisan                                       NONBOARD OF EDUCATION                                000140013001
2001030015700000000000001569670000000Member of the Chicago Board of Education, 4th District                Karen Zaccor                                      Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001030015800000000000001569670000000Member of the Chicago Board of Education, 4th District                Ellen Rosenfeld                                   Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001030015900000000000001569670000000Member of the Chicago Board of Education, 4th District                Kimberly Brown                                    Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001030016000000000000001569670000000Member of the Chicago Board of Education, 4th District                Thomas Day                                        Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001030016100000000000001569670000000Member of the Chicago Board of Education, 4th District                Carmen Gioiosa                                    Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001030016200000000000001569670000000Member of the Chicago Board of Education, 4th District                Andrew A. Davis                                   Nonpartisan                                       NONBOARD OF EDUCATION                                000140013501
2001040016300000000000001517540000000Member of the Chicago Board of Education, 5th District                Aaron "Jitu" Brown                                Nonpartisan                                       NONBOARD OF EDUCATION                                000140014101
2001050016500000000000001452660000000Member of the Chicago Board of Education, 6th District                Jessica Biggs                                     Nonpartisan                                       NONBOARD OF EDUCATION                                000140014501
2001050016600000000000001452660000000Member of the Chicago Board of Education, 6th District                Anusha Thotakura                                  Nonpartisan                                       NONBOARD OF EDUCATION                                000140014501
2001050016700000000000001452660000000Member of the Chicago Board of Education, 6th District                Andre Smith                                       Nonpartisan                                       NONBOARD OF EDUCATION                                000140014501
2001060016800000000000001088320000000Member of the Chicago Board of Education, 7th District                Yesenia Lopez                                     Nonpartisan                                       NONBOARD OF EDUCATION                                000140010401
2001060016900000000000001088320000000Member of the Chicago Board of Education, 7th District                Eva A. Villalobos                                 Nonpartisan                                       NONBOARD OF EDUCATION                                000140010401
2001060017000000000000001088320000000Member of the Chicago Board of Education, 7th District                Raquel Don                                        Nonpartisan                                       NONBOARD OF EDUCATION                                000140010401
2001070017100000000000001318430000000Member of the Chicago Board of Education, 8th District                Angel Gutierrez                                   Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001070017200000000000001318430000000Member of the Chicago Board of Education, 8th District                Felix Ponce                                       Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001080017300000000000001824580000000Member of the Chicago Board of Education, 9th District                Therese Boyle                                     Nonpartisan                                       NONBOARD OF EDUCATION                                000140017201
2001080017400000000000001824580000000Member of the Chicago Board of Education, 9th District                Lanetta M. Thomas                                 Nonpartisan                                       NONBOARD OF EDUCATION                                000140017201
2001080017500000000000001824580000000Member of the Chicago Board of Education, 9th District                La'Mont Raymond Williams                          Nonpartisan                                       NONBOARD OF EDUCATION                                000140017201
2001080017600000000000001824580000000Member of the Chicago Board of Education, 9th District                Miquel Lewis                                      Nonpartisan                                       NONBOARD OF EDUCATION                                000140017201
2001090017700000000000001533260000000Member of the Chicago Board of Education, 10th District               Adam Parrott-Sheffer                              Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001090017800000000000001533260000000Member of the Chicago Board of Education, 10th District               Che "Rhymefest" Smith                             Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001090017900000000000001533260000000Member of the Chicago Board of Education, 10th District               Karin Norington-Reaves                            Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001090018000000000000001533260000000Member of the Chicago Board of Education, 10th District               Robert Jones                                      Nonpartisan                                       NONBOARD OF EDUCATION                                000140015301
2001100018100000000000014730040000000Thomas E. Hoffman                                                     Yes                                                                                                    JUDICIAL DISTRICT APPELLATE                       000110129101
2001100018200000000000014730040000000Thomas E. Hoffman                                                     No                                                                                                     JUDICIAL DISTRICT APPELLATE                       000110129101
2001110018300000000000014730040000000David W. Ellis                                                        Yes                                                                                                    JUDICIAL DISTRICT APPELLATE                       000110129101
2001110018400000000000014730040000000David W. Ellis                                                        No                                                                                                     JUDICIAL DISTRICT APPELLATE                       000110129101
2001120018500000000000014730040000000Kathy M. Flanagan                                                     Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001120018600000000000014730040000000Kathy M. Flanagan                                                     No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001130018700000000000014730040000000Stuart F. Lubin                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001130018800000000000014730040000000Stuart F. Lubin                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001140018900000000000014730040000000Martin S. Agran                                                       Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001140019000000000000014730040000000Martin S. Agran                                                       No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001150019100000000000014730040000000Ronald F. Bartkowicz                                                  Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001150019200000000000014730040000000Ronald F. Bartkowicz                                                  No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001160019300000000000014730040000000E. Kenneth Wright, Jr.                                                Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001160019400000000000014730040000000E. Kenneth Wright, Jr.                                                No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001170019500000000000014730040000000James M. Varga                                                        Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
2001170019600000000000014730040000000James M. Varga                                                        No                                                                                                     JUDICIAL CIRCUIT                                  000120129101
2001180019700000000000014730040000000Mary Margaret Brosnahan                                               Yes                                                                                                    JUDICIAL CIRCUIT                                  000120129101
